subid,genotype,vidname,basename,exposure,condition,treatment,objects,paradigm,trial_start_1,trial_stop_1,trial_start_2,trial_stop_2,trial_start_3,trial_stop_3
group1_A,wt,group1_base_day2-07152022130400,round2,1,baseline,none,cups,1hr_baseline,5471,45693,,,,
group1_B,wt,group1_base_day2-07152022130400,round2,1,baseline,none,ceramic,1hr_baseline,7591,45693,,,,
group1_C,tg,group1_base_day2-07152022130400,round2,1,baseline,none,wiffle,1hr_baseline,8666,45693,,,,
group1_A,wt,group1_test_day2-07152022141517,round2,1,test,none,cups,1hr_baseline,3204,24453,,,,
group1_B,wt,group1_test_day2-07152022141517,round2,1,test,none,ceramic,1hr_baseline,4289,24453,,,,
group1_C,tg,group1_test_day2-07152022141517,round2,1,test,none,wiffle,1hr_baseline,6134,24453,,,,
group2_A,wt,group2_base_day2-07152022132219,round2,1,baseline,none,cups,1hr_baseline,1924,39886,,,,
group2_B,tg,group2_base_day2-07152022132219,round2,1,baseline,none,ceramic,1hr_baseline,2866,39886,,,,
group2_C,wt,group2_base_day2-07152022132219,round2,1,baseline,none,wiffle,1hr_baseline,3692,39886,,,,
group2_A,wt,group2_test_day2-07152022142822,round2,1,test,none,cups,1hr_baseline,3505,23758,,,,
group2_B,tg,group2_test_day2-07152022142822,round2,1,test,none,ceramic,1hr_baseline,4635,23758,,,,
group2_C,wt,group2_test_day2-07152022142822,round2,1,test,none,wiffle,1hr_baseline,5616,23758,,,,
group3_A,wt,group3_base_day2-07152022133657,round2,1,baseline,none,cups,1hr_baseline,1948,41725,,,,
group3_B,wt,group3_base_day2-07152022133657,round2,1,baseline,none,ceramic,1hr_baseline,3324,41725,,,,
group3_C,wt,group3_base_day2-07152022133657,round2,1,baseline,none,wiffle,1hr_baseline,4264,41725,,,,
group3_D,wt,group3_base_day2-07152022133657,round2,1,baseline,none,salt_shaker,1hr_baseline,5354,41725,,,,
group3_A,wt,group3_test_day2-07152022143929,round2,1,test,none,cups,1hr_baseline,1751,22859,,,,
group3_B,wt,group3_test_day2-07152022143929,round2,1,test,none,ceramic,1hr_baseline,2736,22859,,,,
group3_C,wt,group3_test_day2-07152022143929,round2,1,test,none,wiffle,1hr_baseline,3700,22859,,,,
group3_D,wt,group3_test_day2-07152022143929,round2,1,test,none,salt_shaker,1hr_baseline,4620,22859,,,,
group4_A,wt,group4_base_day2-07152022135346,round2,1,baseline,none,cups,1hr_baseline,2442,41410,,,,
group4_B,wt,group4_base_day2-07152022135346,round2,1,baseline,none,ceramic,1hr_baseline,3738,41410,,,,
group4_C,wt,group4_base_day2-07152022135346,round2,1,baseline,none,wiffle,1hr_baseline,5166,41410,,,,
group4_A,wt,group4_test_day2-07152022145024,round2,1,test,none,cups,1hr_baseline,1075,22677,,,,
group4_B,wt,group4_test_day2-07152022145024,round2,1,test,none,ceramic,1hr_baseline,2162,22677,,,,
group4_C,wt,group4_test_day2-07152022145024,round2,1,test,none,wiffle,1hr_baseline,3896,22677,,,,
group8_A,wt,group8_base_day2-07152022160150,round2,1,baseline,none,cups,1hr_baseline,2215,41343,,,,
group8_B,tg,group8_base_day2-07152022160150,round2,1,baseline,none,ceramic,1hr_baseline,3765,41343,,,,
group8_C,wt,group8_base_day2-07152022160150,round2,1,baseline,none,wiffle,1hr_baseline,4333,41343,,,,
group8_D,tg,group8_base_day2-07152022160150,round2,1,baseline,none,salt_shaker,1hr_baseline,4842,41343,,,,
group8_A,wt,group8_test_day2-07152022171004,round2,1,test,none,cups,1hr_baseline,2083,23246,,,,
group8_B,tg,group8_test_day2-07152022171004,round2,1,test,none,ceramic,1hr_baseline,3649,23246,,,,
group8_C,wt,group8_test_day2-07152022171004,round2,1,test,none,wiffle,1hr_baseline,4290,23246,,,,
group8_D,tg,group8_test_day2-07152022171004,round2,1,test,none,salt_shaker,1hr_baseline,4790,23246,,,,
group9_A,tg,group9_base_day2-07152022161700,round2,1,baseline,none,cups,1hr_baseline,2204,41132,,,,
group9_B,tg,group9_base_day2-07152022161700,round2,1,baseline,none,ceramic,1hr_baseline,3372,41132,,,,
group9_A,tg,group9_test_day2-07152022172009,round2,1,test,none,cups,1hr_baseline,2032,21023,,,,
group9_B,tg,group9_test_day2-07152022172009,round2,1,test,none,ceramic,1hr_baseline,2630,21023,,,,
1N,,group1_cohort1_base-07222022160116,round2,1,baseline,none,wiffle,1hr_baseline,2096,42406,,,,
2R,,group1_cohort1_base-07222022160116,round2,1,baseline,none,cups,1hr_baseline,3210,42406,,,,
3B,,group1_cohort1_base-07222022160116,round2,1,baseline,none,salt_shaker,1hr_baseline,5312,42406,,,,
4_2L,,group1_cohort1_base-07222022160116,round2,1,baseline,none,ceramic,1hr_baseline,5726,42406,,,,
1N,,group1_cohort1_test-07222022171021,round2,1,test,none,wiffle,1hr_baseline,1044,23161,,,,
2R,,group1_cohort1_test-07222022171021,round2,1,test,none,cups,1hr_baseline,2550,23161,,,,
3B,,group1_cohort1_test-07222022171021,round2,1,test,none,salt_shaker,1hr_baseline,3622,23161,,,,
4_2L,,group1_cohort1_test-07222022171021,round2,1,test,none,ceramic,1hr_baseline,4045,23161,,,,
5N,,group2_cohort1_base-07222022133905,round2,1,baseline,none,wiffle,1hr_baseline,1380,42546,,,,
6R,,group2_cohort1_base-07222022133905,round2,1,baseline,none,cups,1hr_baseline,3448,42546,,,,
7B,,group2_cohort1_base-07222022133905,round2,1,baseline,none,salt_shaker,1hr_baseline,3968,42546,,,,
8_2L,,group2_cohort1_base-07222022133905,round2,1,baseline,none,ceramic,1hr_baseline,6086,42546,,,,
5N,,group2_cohort1_test-07222022152118,round2,1,test,none,wiffle,1hr_baseline,1650,25019,,,,
6R,,group2_cohort1_test-07222022152118,round2,1,test,none,cups,1hr_baseline,3543,25019,,,,
7B,,group2_cohort1_test-07222022152118,round2,1,test,none,salt_shaker,1hr_baseline,4168,25019,,,,
8_2L,,group2_cohort1_test-07222022152118,round2,1,test,none,ceramic,1hr_baseline,5548,25019,,,,
9N,,group3_cohort1_base-07222022135902,round2,1,baseline,none,wiffle,1hr_baseline,2958,43453,,,,
10L,,group3_cohort1_base-07222022135902,round2,1,baseline,none,cups,1hr_baseline,4010,43453,,,,
11R,,group3_cohort1_base-07222022135902,round2,1,baseline,none,salt_shaker,1hr_baseline,4800,43453,,,,
12B,,group3_cohort1_base-07222022135902,round2,1,baseline,none,ceramic,1hr_baseline,5710,43453,,,,
9N,,group3_cohort1_test-07222022153919,round2,1,test,none,wiffle,1hr_baseline,1180,23155,,,,
10L,,group3_cohort1_test-07222022153919,round2,1,test,none,cups,1hr_baseline,2356,23155,,,,
11R,,group3_cohort1_test-07222022153919,round2,1,test,none,salt_shaker,1hr_baseline,3590,23155,,,,
